time,centroid_x,centroid_y,std_x,std_y,freq,movement_freq,touchdown_freq,velocity,target
2014-12-12 12:14:34,278.419689119171,690.5725388601036,29.770170436521195,19.74584403213618,193,193,0,0.6886261979532983,5
2014-12-12 12:14:35,266.20212765957444,682.2893617021276,34.599179189424824,23.51052895647065,235,235,0,0.6741378084142158,5
2014-12-12 12:14:36,251.62403100775194,673.7868217054264,36.3621554137494,24.071899046632502,258,258,0,0.6586138952610104,5
2014-12-12 12:14:37,225.88152610441767,658.0200803212851,31.86433281470255,19.74110657240837,249,249,0,0.6055739517192764,5
2014-12-12 12:14:38,203.44534412955466,642.4919028340081,29.87749459910088,17.796442026527156,247,247,0,0.6027142272787056,5
2014-12-12 12:14:39,183.53508771929825,629.9320175438596,25.67796320320983,17.577417965767527,228,228,0,0.574995948818692,5
2014-12-12 12:14:40,167.4659090909091,618.4840909090909,23.079225701637625,19.864115361083314,220,220,0,0.5739724343473261,5
2014-12-12 12:14:41,154.27314814814815,606.074074074074,20.910872242688573,21.44205982109135,216,216,0,0.5791776047812568,5
2014-12-12 12:14:42,140.53217821782178,590.9356435643564,17.77415542865289,20.603779705213274,202,202,0,0.5786893854636957,5
2014-12-12 12:14:43,127.1711229946524,575.1764705882352,14.703617443894679,20.462025734361777,187,187,0,0.5731576429331366,5
2014-12-12 12:14:44,118.5203488372093,563.1046511627907,13.046963927054389,19.160314169107636,172,172,0,0.5803477012140806,5
2014-12-12 12:14:45,109.74397590361446,549.4518072289156,12.615375173297549,18.909131104796128,166,166,0,0.5780472511268524,5
2014-12-12 12:14:46,105.28625954198473,541.9389312977099,11.957139890579578,15.163597972264439,131,130,1,0.5840160023165113,5
2014-12-12 12:14:47,120.83858267716535,528.8976377952756,35.92678190838574,14.23559402458695,127,126,1,0.6165794246778713,5
2014-12-12 12:14:48,139.9140625,514.92578125,40.28867826033223,13.25300290496519,128,127,1,0.5990958330221474,5
2014-12-12 12:14:49,152.38571428571427,504.4357142857143,33.98128679146967,13.856645661288606,140,139,1,0.5849383813994271,5
2014-12-12 12:14:50,166.09859154929578,493.23943661971833,12.119710140458109,14.090477433014799,142,141,1,0.5723243175258099,5
2014-12-12 12:14:51,161.8790322580645,483.60752688172045,12.022957370101526,20.538934610434804,186,186,0,0.5954234500726064,5
2014-12-12 12:14:52,155.8186813186813,471.2032967032967,10.119729781380384,22.582993408351644,182,182,0,0.5762538647913671,5
2014-12-12 12:14:53,150.0255681818182,455.61647727272725,7.016362485823161,24.910968578509046,176,176,0,0.5751213024963032,5
2014-12-12 12:14:54,145.7,435.3243243243243,4.704646177150246,28.889175472128823,185,185,0,0.5903856715640506,5
2014-12-12 12:14:55,143.2433155080214,416.2139037433155,2.9790298850183237,30.29287540446196,187,187,0,0.5883114570602376,5
2014-12-12 12:14:56,141.4971590909091,393.78409090909093,1.2403883713128199,28.431551432926142,176,176,0,0.5662134536965326,5
2014-12-12 12:14:57,140.9263959390863,371.6294416243655,0.8724313349880566,32.96255987113349,197,197,0,0.5881252518765212,5
2014-12-12 12:14:58,141.27184466019418,350.5145631067961,1.5707333987335719,34.82713102128914,206,206,0,0.5971724697687093,5
2014-12-12 12:14:59,142.5174129353234,326.07960199004975,2.905760704812216,33.661047693748266,201,201,0,0.5902266804851702,5
2014-12-12 12:15:00,145.44811320754718,302.87971698113205,5.584732592461596,34.62686563372727,212,212,0,0.6111510320092147,5
2014-12-12 12:15:01,151.8519313304721,277.69742489270385,11.172846863254943,36.29283547937989,233,233,0,0.637860364668359,5
2014-12-12 12:15:02,161.94444444444446,251.9145299145299,16.645673473854664,34.50902044159113,234,234,0,0.6307070718871223,5
2014-12-12 12:15:03,172.38297872340425,231.45106382978724,20.243869169517385,32.97896164612511,235,235,0,0.6351968945340908,5
2014-12-12 12:15:04,182.8978260869565,213.84347826086957,21.209173358591233,30.47676939186678,230,230,0,0.6334151467551355,5
2014-12-12 12:15:05,195.02314814814815,196.05324074074073,19.421084713228957,26.26609254068308,216,216,0,0.6151775372801004,5
2014-12-12 12:15:06,211.20334928229664,175.41387559808612,17.465089857437867,22.441103445459973,209,209,0,0.5972973413444592,5
2014-12-12 12:15:07,224.81887755102042,159.9362244897959,17.532946298701052,18.60279174060223,196,196,0,0.5790432387468766,5
2014-12-12 12:15:08,237.47883597883597,148.33862433862433,19.380967213408443,15.334103287424528,189,189,0,0.56602239324933,5
2014-12-12 12:15:09,250.02925531914894,139.48138297872342,21.475777811235805,13.043875945493317,188,188,0,0.5637140017240605,5
2014-12-12 12:15:10,263.6763157894737,131.87894736842105,23.208662793940128,11.273351024897089,190,190,0,0.5684762098287282,5
2014-12-12 12:15:11,282.075,122.71388888888889,22.15281329473782,9.534563785499799,180,180,0,0.553169952167405,5
2014-12-12 12:15:12,298.5,115.74175824175825,22.856264781871197,9.962460655172992,182,182,0,0.5592181217539441,5
2014-12-12 12:15:13,315.75,109.44946808510639,24.776028823806186,9.348788118667883,188,188,0,0.5568543904005213,5
2014-12-12 12:15:14,333.6666666666667,104.38205128205128,27.412403443385788,7.676711058635042,195,195,0,0.5608383826720409,5
2014-12-12 12:15:15,352.5024752475247,100.11633663366337,29.927212592290687,5.302076983958823,202,202,0,0.5540446709878374,5
2014-12-12 12:15:16,373.128640776699,96.77427184466019,30.599525025758805,3.427474104277997,206,206,0,0.5419361605806258,5
2014-12-12 12:15:17,392.3448275862069,94.89655172413794,29.908057299505845,2.517589199464755,203,203,0,0.5413606328330016,5
2014-12-12 12:15:18,411.84183673469386,93.59693877551021,28.950983946679468,2.031367056764818,196,196,0,0.5390655824116298,5
2014-12-12 12:15:19,438.1813725490196,95.52941176470588,36.01294849343166,7.81823167028865,204,204,0,0.8883312411752402,100
2014-12-12 12:15:20,449.69135802469134,95.74074074074075,31.275480831634024,8.763848353161482,162,162,0,0.984644854510272,100
2014-12-12 12:15:21,462.49159663865544,96.95378151260505,26.447259894055595,9.954130306322531,119,119,0,1.1562878394327243,100
2014-12-12 12:15:22,474.54819277108436,99.10240963855422,22.487342572264577,11.275583116213415,83,83,0,1.4108223240059543,100
2014-12-12 12:15:23,488.66326530612247,104.28571428571429,18.76315864797273,12.24659816711019,49,49,0,2.0224133243366165,100
2014-12-12 12:15:24,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:25,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:26,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:27,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:28,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:29,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:30,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:31,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:32,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:33,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:34,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:35,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:36,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:37,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:38,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:15:39,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:40,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:41,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:42,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:43,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:44,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:45,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:46,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:47,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:48,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:49,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:50,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:51,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:52,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:53,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:54,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:55,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:56,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:57,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:58,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:15:59,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:00,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:01,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:02,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:03,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:04,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:05,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:06,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:07,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:08,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:09,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:10,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:11,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:12,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:13,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:14,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:15,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:16,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:17,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:18,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:19,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:20,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:21,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:22,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:23,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:24,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:25,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:26,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:27,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:28,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:29,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:30,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:31,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:32,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:33,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:34,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:35,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:36,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:37,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:38,-1.0,-1.0,0.0,0.0,0,0,0,0.0,0
2014-12-12 12:16:39,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:40,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:41,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:42,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:43,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:44,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:45,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:46,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:47,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:48,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:49,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:50,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:51,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:52,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:53,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:54,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:55,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:56,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:57,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:58,-1.0,-1.0,0.0,0.0,0,0,0,0.0,100
2014-12-12 12:16:59,-1.0,-1.0,0.0,0.0,0,0,0,0.0,4
2014-12-12 12:17:00,219.77777777777777,596.6111111111111,52.25608785537548,27.899315311881242,27,26,1,8.021692156791687,4
2014-12-12 12:17:01,301.95454545454544,541.1666666666666,205.08277153826984,136.51240023040648,33,32,1,30.160755811315596,4
2014-12-12 12:17:02,455.4537037037037,525.6388888888889,266.7828646536659,134.4127835573976,54,52,2,30.679752078321243,4
2014-12-12 12:17:03,553.46875,432.925,278.4657939104273,184.97456376622796,80,77,3,30.71757890433073,4
2014-12-12 12:17:04,553.46875,432.925,278.4657939104273,184.97456376622796,80,77,3,30.71757890433073,4
2014-12-12 12:17:05,662.9034090909091,408.7386363636364,190.56829496460261,183.93609861886983,88,85,3,35.78494589437138,4
2014-12-12 12:17:06,702.3578431372549,463.8529411764706,187.8319948896162,189.90261428441664,102,98,4,23.775539156268625,4
2014-12-12 12:17:07,694.7692307692307,462.2355769230769,197.61987787528207,195.8955036075216,104,101,3,25.420765382739212,4
2014-12-12 12:17:08,677.4303797468355,538.4810126582279,202.62910942980403,158.5647858180544,79,76,3,23.329872147946418,4
2014-12-12 12:17:09,743.044,577.952,211.01110290311053,160.5883515238925,125,122,3,22.81363844871521,4
2014-12-12 12:17:10,775.4705882352941,579.8235294117648,194.94078592606604,162.0173356917329,102,99,3,19.386007837220735,4
2014-12-12 12:17:11,738.0421052631579,543.9,205.12257185615246,172.1790816859376,95,93,2,25.55441331235986,4
2014-12-12 12:17:12,668.1095238095238,497.9047619047619,225.01511681004968,172.9046549073931,105,102,3,19.97961513769059,4
2014-12-12 12:17:13,655.4108527131783,470.51937984496124,204.66828583111862,165.2435395283652,129,126,3,19.14505093504292,4
2014-12-12 12:17:14,559.559405940594,358.0990099009901,141.77923485349874,94.18075758354202,101,97,4,23.29719314480772,4
2014-12-12 12:17:15,604.4855769230769,345.27884615384613,180.72078523827759,102.82230470227157,104,100,4,28.478543169223347,4
2014-12-12 12:17:16,619.7064220183486,326.88990825688074,185.00481989478473,96.49777769937211,109,104,5,27.84350365236265,4
2014-12-12 12:17:17,679.0913978494624,312.56451612903226,158.28465597303824,93.18749291565169,93,88,5,29.871885320191744,4
2014-12-12 12:17:18,765.6086956521739,239.77173913043478,186.16713550231444,124.19537543909867,92,87,5,29.589121621588003,4
2014-12-12 12:17:19,652.5,207.5,311.2929043155782,129.3283104397027,102,96,6,32.318536487280156,4
2014-12-12 12:17:20,648.6294642857143,187.95982142857142,320.49416197923716,129.3591992290964,112,105,7,31.075577767831938,4
2014-12-12 12:17:21,601.2555555555556,169.55925925925925,351.89618479833206,119.23399876769115,135,128,7,29.430176916828863,4
2014-12-12 12:17:22,539.3966666666666,163.24666666666667,371.72437512576414,122.73387135071468,150,143,7,34.5108421754837,4
2014-12-12 12:17:23,524.6543209876543,193.64506172839506,355.8167155198374,132.01404125040355,162,154,8,36.013121521031415,4
2014-12-12 12:17:24,535.9910714285714,199.91964285714286,339.8062827553999,122.47273105213542,168,161,7,31.356672389166697,4
2014-12-12 12:17:25,549.4435483870968,204.3494623655914,327.5021283797814,114.46358526212927,186,180,6,27.3089465072719,4
2014-12-12 12:17:26,561.8204419889503,200.0939226519337,321.7469667850175,118.2154202038455,181,175,6,26.936576838322107,4
2014-12-12 12:17:27,564.1598984771574,187.10152284263958,321.71549268041457,108.0122812731607,197,191,6,23.58395775592872,4
2014-12-12 12:17:28,561.7028985507246,199.47342995169083,298.4605646184003,107.53459826765564,207,202,5,23.222709457943406,4
2014-12-12 12:17:29,542.2815533980582,194.79854368932038,303.79440793439454,105.36617658717869,206,201,5,22.13690887290297,4
2014-12-12 12:17:30,510.0236842105263,220.21842105263158,284.4285754200082,122.81883646284199,190,185,5,23.820155336982324,4
2014-12-12 12:17:31,500.3435754189944,257.72067039106145,252.63470230674267,127.70957733611162,179,174,5,23.777113465623483,4
2014-12-12 12:17:32,470.37974683544303,266.0,250.18289125686135,131.99658603961942,158,153,5,23.782035919684397,4
2014-12-12 12:17:33,460.791095890411,244.4041095890411,282.88930914849874,136.43797776315162,146,140,6,23.049619681214633,4
2014-12-12 12:17:34,504.45283018867923,257.47169811320754,277.79284805734784,131.22257694567165,159,153,6,23.40456742160725,4
2014-12-12 12:17:35,433.51190476190476,226.18154761904762,290.6953461763118,128.04560875306825,168,162,6,23.10927711072422,4
2014-12-12 12:17:36,392.11516853932585,271.0365168539326,286.5835616207154,184.70613417972442,178,172,6,23.334307758995656,4
2014-12-12 12:17:37,442.82105263157894,302.11315789473684,269.0526827877548,174.0779916602071,190,184,6,25.670604374534204,4
2014-12-12 12:17:38,391.9423076923077,335.90934065934067,213.00070868855684,175.44174324084355,182,176,6,26.138090685173704,4
2014-12-12 12:17:39,416.20535714285717,375.9077380952381,204.81263769102608,166.3793429129547,168,162,6,26.035333501441137,4
2014-12-12 12:17:40,483.5325443786982,422.4852071005917,198.0531144338306,148.8521800514122,169,162,7,27.10399836901377,4
2014-12-12 12:17:41,516.9845679012345,371.1820987654321,188.1351389446234,136.12626304729,162,155,7,27.985650343659483,4
2014-12-12 12:17:42,555.89375,405.290625,245.01294656782744,169.69306801675856,160,153,7,24.676527856290342,4
2014-12-12 12:17:43,535.9335260115607,394.3554913294798,270.5045725180863,187.69974457124826,173,167,6,24.40399318761219,4
2014-12-12 12:17:44,524.2571428571429,398.3257142857143,263.16165575698017,186.72103991989889,175,169,6,24.889091502598355,4
2014-12-12 12:17:45,512.0210843373494,383.394578313253,255.4049687018735,179.04047121827935,166,161,5,24.02317394118711,4
2014-12-12 12:17:46,585.5142045454545,431.25284090909093,266.39771250078206,181.73144233934937,176,171,5,23.835344821214676,4
2014-12-12 12:17:47,504.07670454545456,361.6676136363636,248.08722215599477,190.7266526493981,176,171,5,24.464271479032256,4
2014-12-12 12:17:48,559.3150289017341,383.57225433526014,224.8565509246932,177.24927996738995,173,168,5,24.02099068454235,4
2014-12-12 12:17:49,561.4077380952381,381.1666666666667,233.90411208941623,183.35117859075453,168,162,6,24.00744285044216,4
2014-12-12 12:17:50,586.3497267759562,411.5409836065574,227.91486888466957,183.21556154550245,183,177,6,23.77216292339596,4
2014-12-12 12:17:51,583.8908045977012,367.39367816091954,237.49667384695357,180.7796343689684,174,168,6,22.032911550039533,4
2014-12-12 12:17:52,701.4301675977654,384.3631284916201,178.80642626473815,152.84619751085842,179,173,6,20.415545134571012,4
2014-12-12 12:17:53,700.3700564971751,353.08474576271186,176.09159566600934,142.70493096878016,177,171,6,20.93620621282502,4
2014-12-12 12:17:54,664.0964912280701,333.9590643274854,233.91401333540256,150.21752293513043,171,166,5,21.11858912936428,4
2014-12-12 12:17:55,645.5988372093024,296.1220930232558,250.6549703291096,121.04346365599113,172,167,5,21.87319312955058,4
